split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,5315,NORM,0.5634093284606934,0.5634093284606934,-0.10943984985351562,-0.43567389249801636,-0.25324010848999023
test,5316,NORM,0.631568431854248,0.631568431854248,-0.29326534271240234,-0.42103129625320435,-0.1807394027709961
test,5317,NORM,0.5996618270874023,0.5996618270874023,-0.4624497890472412,-0.335252046585083,-0.029216527938842773
test,5318,NORM,0.48032474517822266,0.48032474517822266,-0.3259330987930298,-0.33772510290145874,-0.007212162017822266
test,5319,NORM,0.5270524024963379,0.5270524024963379,-0.6411142349243164,-0.011136502027511597,-0.02925705909729004
test,5320,NORM,0.6366324424743652,0.6366324424743652,-0.35549604892730713,-0.3964340388774872,-0.13003015518188477
test,5321,NORM,0.37747859954833984,0.37747859954833984,-0.2961069345474243,-0.14579683542251587,-0.0579531192779541
test,5322,NORM,0.6295483112335205,0.6295483112335205,-0.37218284606933594,-0.352599561214447,-0.15423870086669922
test,5323,NORM,0.5051407814025879,0.5051407814025879,-0.3273203372955322,-0.281171977519989,-0.1191105842590332
test,5324,NORM,0.5194365978240967,0.5194365978240967,-0.28627097606658936,-0.38399413228034973,-0.09269261360168457
test,5325,NORM,0.4491455554962158,0.4491455554962158,-0.32615530490875244,-0.1993730366230011,-0.1015775203704834
test,5326,IMI,1.0531017780303955,0.712279200553894,-0.06863951683044434,1.0531017780303955,-1.3021681308746338
test,5327,IMI,0.8132891654968262,1.003887414932251,-0.10851216316223145,0.8132891654968262,-1.43210768699646
test,5328,IMI,0.833587646484375,0.7350496649742126,-0.030954599380493164,0.833587646484375,-1.2571741342544556
test,5329,IMI,0.8647217750549316,0.7555281519889832,-0.05576467514038086,0.8647217750549316,-1.2713627815246582
test,5330,IMI,1.0581934452056885,0.770586371421814,-0.1242823600769043,1.0581934452056885,-1.3365163803100586
test,5331,IMI,1.1866834163665771,0.6056696176528931,-0.17488861083984375,1.1866834163665771,-1.1972191333770752
test,5332,IMI,1.0285084247589111,0.7305976152420044,-0.08415913581848145,1.0285084247589111,-1.3262039422988892
test,5333,IMI,0.9673762321472168,0.6947073936462402,-0.07989835739135742,0.9673762321472168,-1.2319879531860352
test,5334,IMI,1.055370807647705,0.7779581546783447,-0.06609511375427246,1.055370807647705,-1.3791677951812744
test,5335,IMI,1.232694149017334,0.664203405380249,-0.11056327819824219,1.232694149017334,-1.3132508993148804
test,5336,IMI,1.2890560626983643,0.4892493486404419,-0.17464804649353027,1.2890560626983643,-1.099400281906128
test,5337,Lateral-involved MI,-0.6315619945526123,0.11677193641662598,-0.09607815742492676,1.039344072341919,-0.6315619945526123
test,5338,Lateral-involved MI,-1.0505917072296143,0.3117225170135498,-0.08277559280395508,1.4283568859100342,-1.0505917072296143
test,5339,Lateral-involved MI,-0.41882848739624023,-0.16351962089538574,0.09164762496948242,0.7900782227516174,-0.41882848739624023
test,5340,Lateral-involved MI,-0.8122329711914062,0.10210299491882324,0.07361650466918945,1.136940598487854,-0.8122329711914062
test,5341,Lateral-involved MI,-1.2440211772918701,0.6282244920730591,-0.012183666229248047,1.3050343990325928,-1.2440211772918701
test,5342,Lateral-involved MI,-1.036585807800293,0.10042238235473633,0.367756724357605,1.1620337963104248,-1.036585807800293
test,5343,Lateral-involved MI,-0.34160900115966797,-0.22479403018951416,0.14633750915527344,0.698479950428009,-0.34160900115966797
test,5344,Lateral-involved MI,-1.1320164203643799,0.44331979751586914,0.1959613561630249,1.1058741807937622,-1.1320164203643799
test,5345,Lateral-involved MI,-1.0382106304168701,0.2278139591217041,0.13091742992401123,1.3127472400665283,-1.0382106304168701
test,5346,Lateral-involved MI,-0.7746450901031494,0.03557097911834717,0.3072550296783447,0.83055180311203,-0.7746450901031494
test,5347,Lateral-involved MI,-0.9706919193267822,0.6092078685760498,-0.21352005004882812,1.0723252296447754,-0.9706919193267822
test,5348,Lateral-involved MI,-0.9055867195129395,0.36658865213394165,-0.5398190021514893,1.6043426990509033,-0.9055867195129395
test,5349,NORM,1.791084885597229,1.791084885597229,-1.943598747253418,0.28213781118392944,-0.48690271377563477
test,5350,NORM,1.7029627561569214,1.7029627561569214,-1.3624314069747925,-0.20235782861709595,-0.5964915752410889
test,5351,NORM,1.912475347518921,1.912475347518921,-2.5182790756225586,0.420971155166626,-0.13475441932678223
test,5352,NORM,1.9738091230392456,1.9738091230392456,-1.8524128198623657,-0.044036924839019775,-0.5334742069244385
test,5353,NORM,1.823219895362854,1.823219895362854,-1.5443217754364014,-0.1788618564605713,-0.6088030338287354
test,5354,NORM,2.095684766769409,2.095684766769409,-2.3810012340545654,0.2050378918647766,-0.41744446754455566
test,5355,NORM,1.8746470212936401,1.8746470212936401,-1.6720117330551147,-0.3183232545852661,-0.45100998878479004
test,5356,NORM,2.143338203430176,2.143338203430176,-2.1761603355407715,-0.13254594802856445,-0.4148850440979004
test,5357,NORM,2.0194294452667236,2.0194294452667236,-1.687015175819397,-0.4045886993408203,-0.5080714225769043
test,5358,NORM,2.0144705772399902,2.0144705772399902,-1.654844045639038,-0.4551975727081299,-0.4858722686767578
test,5359,NORM,1.8745198249816895,1.8745198249816895,-1.6050673723220825,-0.3391411304473877,-0.504345178604126
test,5360,NORM,2.076188087463379,2.076188087463379,-1.9763402938842773,0.07592177391052246,-0.6664190292358398
test,5361,NORM,2.018653392791748,2.018653392791748,-2.0144436359405518,0.14480221271514893,-0.6045136451721191
test,5362,IMI,-0.22026807069778442,0.8785396814346313,-0.002153545618057251,-0.22026807069778442,-0.6514490842819214
test,5363,IMI,0.6732490062713623,-0.15555529296398163,-0.12187409400939941,0.6732490062713623,-0.2219848334789276
test,5364,IMI,0.7395548820495605,0.40085190534591675,-0.2759881019592285,0.7395548820495605,-0.6541229486465454
test,5365,IMI,0.9149162769317627,0.19717523455619812,-0.26133036613464355,0.9149162769317627,-0.6622999310493469
test,5366,IMI,0.6135008335113525,0.028342097997665405,-0.24372386932373047,0.6135008335113525,-0.26471567153930664
test,5367,IMI,0.5048513412475586,0.19345644116401672,-0.15514349937438965,0.5048513412475586,-0.42051517963409424
test,5368,IMI,0.5248384475708008,0.27033212780952454,-0.2583446502685547,0.5248384475708008,-0.44991105794906616
test,5369,IMI,0.4790465831756592,0.23662930727005005,-0.13018274307250977,0.4790465831756592,-0.4645938277244568
test,5370,IMI,0.6785914897918701,0.3695477843284607,-0.17496681213378906,0.6785914897918701,-0.6862515807151794
test,5371,IMI,0.6221160888671875,0.2117670178413391,-0.1973426342010498,0.6221160888671875,-0.5093474388122559
test,5372,IMI,1.033625602722168,0.05985642969608307,-0.33124470710754395,1.033625602722168,-0.5046976804733276
test,5373,IMI,0.6283206939697266,0.07841216027736664,-0.1789560317993164,0.6283206939697266,-0.38736939430236816
test,5374,IMI,0.8277053833007812,-0.1765182912349701,-0.1819157600402832,0.8277053833007812,-0.298378050327301
test,5375,NORM,0.7654298543930054,0.7654298543930054,-0.4800379276275635,0.5447624325752258,-0.6293761730194092
test,5376,NORM,2.6125328540802,2.6125328540802,-2.026838779449463,-0.26063206791877747,-0.9674713611602783
test,5377,NORM,2.5405895709991455,2.5405895709991455,-1.7975809574127197,-0.893811821937561,-0.6519873142242432
test,5378,NORM,2.220165967941284,2.220165967941284,-1.7424826622009277,-0.7821635603904724,-0.4537086486816406
test,5379,NORM,2.533668279647827,2.533668279647827,-1.8950176239013672,-0.7425124049186707,-0.6400160789489746
test,5380,NORM,2.2785110473632812,2.2785110473632812,-1.7976250648498535,-0.4784664511680603,-0.5831010341644287
test,5381,NORM,2.424375534057617,2.424375534057617,-1.827323079109192,-0.48385271430015564,-0.7631733417510986
test,5382,NORM,2.4717719554901123,2.4717719554901123,-1.8835891485214233,-0.6091014742851257,-0.6856904029846191
test,5383,NORM,2.4024133682250977,2.4024133682250977,-1.8413124084472656,-0.2780984342098236,-0.8197128772735596
test,5384,NORM,2.7487709522247314,2.7487709522247314,-1.967916488647461,-0.2993522882461548,-1.0883896350860596
test,5385,NORM,2.061697006225586,2.061697006225586,-1.6189393997192383,-0.5619140863418579,-0.482454776763916
test,5386,NORM,1.280030608177185,1.280030608177185,-0.4584060311317444,-0.7085919380187988,-0.5915095806121826
test,5387,NORM,0.8447993993759155,0.8447993993759155,0.010761737823486328,-0.23886340856552124,-0.651383638381958
test,5388,NORM,1.0210455656051636,1.0210455656051636,0.028139591217041016,-0.2518918514251709,-0.7847702503204346
test,5389,NORM,1.1485919952392578,1.1485919952392578,0.08151304721832275,-0.35244572162628174,-0.8691186904907227
test,5390,NORM,1.1953773498535156,1.1953773498535156,0.03380751609802246,-0.2727959156036377,-0.9405992031097412
test,5391,NORM,1.0507138967514038,1.0507138967514038,-0.024271607398986816,-0.21846187114715576,-0.7966597080230713
test,5392,NORM,1.2907037734985352,1.2907037734985352,-0.12763714790344238,-0.06693410873413086,-1.0798513889312744
test,5393,NORM,1.2864726781845093,1.2864726781845093,-0.07491517066955566,0.03464871644973755,-1.1650807857513428
test,5394,NORM,0.919935941696167,0.919935941696167,0.0267484188079834,-0.30543118715286255,-0.6836471557617188
test,5395,NORM,0.8650292158126831,0.8650292158126831,0.1069791316986084,-0.33948612213134766,-0.6670284271240234
test,5396,NORM,0.8801877498626709,0.8801877498626709,0.045339345932006836,-0.2443678379058838,-0.6820230484008789
test,5397,NORM,1.291393518447876,1.291393518447876,-0.02862715721130371,-0.08777689933776855,-1.1356353759765625
test,5398,NORM,1.2663764953613281,1.2663764953613281,-0.06677722930908203,-0.0469365119934082,-1.10422682762146
test,5399,NORM,1.6488072872161865,1.6488072872161865,-1.5247901678085327,-0.2998674511909485,-0.294950008392334
test,5400,NORM,1.9523035287857056,1.9523035287857056,-2.123314380645752,0.13490545749664307,-0.3884291648864746
test,5401,NORM,0.5345246195793152,0.5345246195793152,-1.8508570194244385,1.3959455490112305,-0.08306527137756348
test,5402,NORM,1.773015022277832,1.773015022277832,-2.0158987045288086,0.19004325568675995,-0.40760326385498047
test,5403,NORM,1.9525651931762695,1.9525651931762695,-2.2011280059814453,0.23259878158569336,-0.3800971508026123
test,5404,NORM,1.853538990020752,1.853538990020752,-1.9569040536880493,0.13127011060714722,-0.4573533535003662
test,5405,NORM,1.6278818845748901,1.6278818845748901,-2.0342094898223877,0.7542164325714111,-0.5718941688537598
test,5406,NORM,0.815457820892334,0.815457820892334,-1.9931881427764893,1.3961209058761597,-0.2462151050567627
test,5407,NORM,1.9086552858352661,1.9086552858352661,-2.126451015472412,-0.04879206418991089,-0.25115251541137695
test,5408,NORM,1.6246832609176636,1.6246832609176636,-1.5212328433990479,-0.12123703956604004,-0.3862016201019287
test,5409,NORM,1.7026333808898926,1.7026333808898926,-1.8276782035827637,0.2691291570663452,-0.49373674392700195
test,5410,NORM,1.2480647563934326,1.2480647563934326,-1.9393585920333862,1.018574595451355,-0.3822767734527588
test,5411,NORM,1.4178727865219116,1.4178727865219116,-1.4119341373443604,0.41673529148101807,-0.6622121334075928
test,5412,NORM,1.8737927675247192,1.8737927675247192,-1.4667749404907227,-1.0782979726791382,-0.06093931198120117
test,5413,NORM,1.8642988204956055,1.8642988204956055,-1.3531115055084229,-1.2140414714813232,0.014592885971069336
test,5414,NORM,1.896777629852295,1.896777629852295,-1.5508801937103271,-1.0096614360809326,-0.06333780288696289
test,5415,NORM,1.889291524887085,1.889291524887085,-1.534030795097351,-1.2344673871994019,0.05159425735473633
test,5416,NORM,1.848127841949463,1.848127841949463,-1.6575864553451538,-0.9508181810379028,0.04219555854797363
test,5417,NORM,1.9054150581359863,1.9054150581359863,-1.5706615447998047,-1.0521576404571533,0.08776354789733887
test,5418,NORM,2.085980176925659,2.085980176925659,-1.9403358697891235,-0.6837480068206787,-0.07070064544677734
test,5419,NORM,2.048731803894043,2.048731803894043,-1.8390073776245117,-0.8727844953536987,-0.0684061050415039
test,5420,NORM,2.038968563079834,2.038968563079834,-1.9146416187286377,-0.8783277273178101,0.06747841835021973
test,5421,NORM,1.9024543762207031,1.9024543762207031,-0.6670052409172058,-2.0097203254699707,-0.3023359775543213
test,5422,NORM,1.1530916690826416,1.1530916690826416,1.293338418006897,0.17599666118621826,-2.0576295852661133
test,5423,NORM,1.9172576665878296,1.9172576665878296,-1.7479013204574585,-0.9347834587097168,-0.0053675174713134766
test,5424,Lateral-involved MI,-1.1494141817092896,1.1075265407562256,-0.06881594657897949,0.27494895458221436,-1.1494141817092896
test,5425,Lateral-involved MI,-0.9005044102668762,0.6897581815719604,-0.07574939727783203,0.4183998107910156,-0.9005044102668762
test,5426,Lateral-involved MI,-1.0773100852966309,1.0515940189361572,-0.12461280822753906,0.2934868335723877,-1.0773100852966309
test,5427,Lateral-involved MI,-1.1292957067489624,1.1381243467330933,-0.07211828231811523,0.21870273351669312,-1.1292957067489624
test,5428,Lateral-involved MI,-1.1364820003509521,1.1346161365509033,-0.15816473960876465,0.2889629006385803,-1.1364820003509521
test,5429,Lateral-involved MI,-1.1131868362426758,1.1078897714614868,-0.10590171813964844,0.2828826606273651,-1.1131868362426758
test,5430,Lateral-involved MI,-1.1655919551849365,1.1338547468185425,-0.07832837104797363,0.3159905672073364,-1.1655919551849365
test,5431,Lateral-involved MI,-0.8991025686264038,0.8427640199661255,-0.12167906761169434,0.277606725692749,-0.8991025686264038
test,5432,Lateral-involved MI,-1.090075969696045,1.0860071182250977,-0.09254693984985352,0.23452197015285492,-1.090075969696045
test,5433,Lateral-involved MI,-0.9928581118583679,1.0493063926696777,-0.10478639602661133,0.10321128368377686,-0.9928581118583679
test,5434,NORM,1.5911177396774292,1.5911177396774292,-0.3664555549621582,-0.22785556316375732,-1.1442146301269531
test,5435,NORM,1.221994400024414,1.221994400024414,-0.26646649837493896,-0.17965435981750488,-0.8844699859619141
test,5436,NORM,1.3588858842849731,1.3588858842849731,-0.31586408615112305,-0.22643017768859863,-0.968476414680481
test,5437,NORM,1.6052075624465942,1.6052075624465942,-0.2064838409423828,-0.3578068017959595,-1.1878031492233276
test,5438,NORM,1.204301118850708,1.204301118850708,-0.2604093551635742,-0.28685641288757324,-0.8236308097839355
test,5439,NORM,1.4891291856765747,1.4891291856765747,-0.28960514068603516,-0.32361042499542236,-1.0496668815612793
test,5440,NORM,1.2260031700134277,1.2260031700134277,-0.26073598861694336,-0.2019484043121338,-0.8849149942398071
test,5441,NORM,1.4095230102539062,1.4095230102539062,-0.2832052707672119,-0.33543217182159424,-0.9982763528823853
test,5442,NORM,1.531190276145935,1.531190276145935,-0.3116486072540283,-0.3958258628845215,-1.0735076665878296
test,5443,NORM,1.325465202331543,1.325465202331543,-0.2957838773727417,-0.5018277168273926,-0.8527220487594604
test,5444,NORM,1.6181349754333496,1.6181349754333496,-0.15289652347564697,-0.36666274070739746,-1.2103221416473389
test,5445,NORM,-0.16261282563209534,-0.16261282563209534,-0.7846536636352539,0.22450435161590576,0.7087473273277283
test,5446,NORM,0.9334484338760376,0.9334484338760376,-0.16570425033569336,1.6686161756515503,-1.6893515586853027
test,5447,NORM,1.7378003597259521,1.7378003597259521,-0.3911447525024414,1.449573040008545,-2.25822114944458
test,5448,NORM,1.520066261291504,1.520066261291504,-0.5135946273803711,0.8267343044281006,-1.6122456789016724
test,5449,NORM,1.4094693660736084,1.4094693660736084,-0.2752101421356201,1.6232110261917114,-2.1008517742156982
test,5450,NORM,1.4947713613510132,1.4947713613510132,-0.324678897857666,0.9094134569168091,-1.7148998975753784
test,5451,NORM,1.8318865299224854,1.8318865299224854,-0.2610328197479248,0.5970631837844849,-1.9129172563552856
test,5452,NORM,1.5962258577346802,1.5962258577346802,-0.2451035976409912,1.1169464588165283,-2.0067625045776367
test,5453,NORM,1.4532561302185059,1.4532561302185059,-0.21294450759887695,0.9583485126495361,-1.8204679489135742
test,5454,NORM,1.4534368515014648,1.4534368515014648,-0.3105354309082031,1.3534436225891113,-1.9687068462371826
test,5455,NORM,1.394549012184143,1.394549012184143,-0.1772472858428955,0.9517369270324707,-1.7987539768218994
test,5456,NORM,1.6051608324050903,1.6051608324050903,-0.2728855609893799,1.2187168598175049,-2.043166160583496
test,5457,NORM,1.241560935974121,1.241560935974121,-0.08057641983032227,0.2320418357849121,-1.3030613660812378
test,5458,NORM,1.0839450359344482,1.0839450359344482,0.05908656120300293,-0.23761653900146484,-0.973504364490509
test,5459,NORM,1.5381954908370972,1.5381954908370972,0.03041362762451172,-0.23559677600860596,-1.2667654752731323
test,5460,NORM,1.2842748165130615,1.2842748165130615,-0.3527478277683258,-0.7188592553138733,-0.30886632204055786
